[?1034hType                                  Module                      Label             Process        Full Name
BXVector<l1t::RegionalMuonCand>       "gmtStage2Digis"            "BMTF"            "RECO"         l1tRegionalMuonCandBXVector_gmtStage2Digis_BMTF_RECO
BXVector<l1t::RegionalMuonCand>       "gmtStage2Digis"            "EMTF"            "RECO"         l1tRegionalMuonCandBXVector_gmtStage2Digis_EMTF_RECO
BXVector<l1t::RegionalMuonCand>       "gmtStage2Digis"            "OMTF"            "RECO"         l1tRegionalMuonCandBXVector_gmtStage2Digis_OMTF_RECO
BXVector<l1t::Tau>                    "caloStage2Digis"           "MP"              "RECO"         l1tTauBXVector_caloStage2Digis_MP_RECO
BXVector<l1t::Tau>                    "caloStage2Digis"           "Tau"             "RECO"         l1tTauBXVector_caloStage2Digis_Tau_RECO
BXVector<l1t::Tau>                    "gtStage2Digis"             "Tau"             "RECO"         l1tTauBXVector_gtStage2Digis_Tau_RECO
BXVector<l1t::Tau>                    "gtStage2Digis"             "Tau2"            "RECO"         l1tTauBXVector_gtStage2Digis_Tau2_RECO
BXVector<l1t::Tau>                    "gtStage2Digis"             "Tau3"            "RECO"         l1tTauBXVector_gtStage2Digis_Tau3_RECO
BXVector<l1t::Tau>                    "gtStage2Digis"             "Tau4"            "RECO"         l1tTauBXVector_gtStage2Digis_Tau4_RECO
BXVector<l1t::Tau>                    "gtStage2Digis"             "Tau5"            "RECO"         l1tTauBXVector_gtStage2Digis_Tau5_RECO
BXVector<l1t::Tau>                    "gtStage2Digis"             "Tau6"            "RECO"         l1tTauBXVector_gtStage2Digis_Tau6_RECO
CTPPSRecord                           "onlineMetaDataDigis"       ""                "RECO"         CTPPSRecord_onlineMetaDataDigis__RECO
ClusterSummary                        "clusterSummaryProducer"    ""                "RECO"         ClusterSummary_clusterSummaryProducer__RECO
DCSRecord                             "onlineMetaDataDigis"       ""                "RECO"         DCSRecord_onlineMetaDataDigis__RECO
EBDigiCollection                      "selectDigi"                "selectedEcalEBDigiCollection"   "RECO"         EBDigiCollection_selectDigi_selectedEcalEBDigiCollection_RECO
EEDigiCollection                      "selectDigi"                "selectedEcalEEDigiCollection"   "RECO"         EEDigiCollection_selectDigi_selectedEcalEEDigiCollection_RECO
HcalNoiseSummary                      "hcalnoise"                 ""                "RECO"         HcalNoiseSummary_hcalnoise__RECO
HcalUnpackerReport                    "castorDigis"               ""                "RECO"         HcalUnpackerReport_castorDigis__RECO
HcalUnpackerReport                    "hcalDigis"                 ""                "RECO"         HcalUnpackerReport_hcalDigis__RECO
L1GlobalTriggerReadoutRecord          "gtDigis"                   ""                "RECO"         L1GlobalTriggerReadoutRecord_gtDigis__RECO
OnlineLuminosityRecord                "onlineMetaDataDigis"       ""                "RECO"         OnlineLuminosityRecord_onlineMetaDataDigis__RECO
TCDSRecord                            "tcdsDigis"                 "tcdsRecord"      "RECO"         TCDSRecord_tcdsDigis_tcdsRecord_RECO
TotemTriggerCounters                  "totemTriggerRawToDigi"     ""                "RECO"         TotemTriggerCounters_totemTriggerRawToDigi__RECO
double                                "fixedGridRhoAll"           ""                "RECO"         double_fixedGridRhoAll__RECO
double                                "fixedGridRhoFastjetAll"    ""                "RECO"         double_fixedGridRhoFastjetAll__RECO
double                                "fixedGridRhoFastjetAllCalo"   ""                "RECO"         double_fixedGridRhoFastjetAllCalo__RECO
double                                "fixedGridRhoFastjetAllTmp"   ""                "RECO"         double_fixedGridRhoFastjetAllTmp__RECO
double                                "fixedGridRhoFastjetCentral"   ""                "RECO"         double_fixedGridRhoFastjetCentral__RECO
double                                "fixedGridRhoFastjetCentralCalo"   ""                "RECO"         double_fixedGridRhoFastjetCentralCalo__RECO
double                                "fixedGridRhoFastjetCentralChargedPileUp"   ""                "RECO"         double_fixedGridRhoFastjetCentralChargedPileUp__RECO
double                                "fixedGridRhoFastjetCentralNeutral"   ""                "RECO"         double_fixedGridRhoFastjetCentralNeutral__RECO
double                                "ak4CaloJets"               "rho"             "RECO"         double_ak4CaloJets_rho_RECO
double                                "ak4PFJets"                 "rho"             "RECO"         double_ak4PFJets_rho_RECO
double                                "ak4PFJetsCHS"              "rho"             "RECO"         double_ak4PFJetsCHS_rho_RECO
double                                "ak4TrackJets"              "rho"             "RECO"         double_ak4TrackJets_rho_RECO
double                                "ak5CastorJets"             "rho"             "RECO"         double_ak5CastorJets_rho_RECO
double                                "ak7CastorJets"             "rho"             "RECO"         double_ak7CastorJets_rho_RECO
double                                "ak8PFJetsCHS"              "rho"             "RECO"         double_ak8PFJetsCHS_rho_RECO
double                                "ak8PFJetsCHSSoftDrop"      "rho"             "RECO"         double_ak8PFJetsCHSSoftDrop_rho_RECO
double                                "cmsTopTagPFJetsCHS"        "rho"             "RECO"         double_cmsTopTagPFJetsCHS_rho_RECO
double                                "ak4CaloJets"               "sigma"           "RECO"         double_ak4CaloJets_sigma_RECO
double                                "ak4PFJets"                 "sigma"           "RECO"         double_ak4PFJets_sigma_RECO
double                                "ak4PFJetsCHS"              "sigma"           "RECO"         double_ak4PFJetsCHS_sigma_RECO
double                                "ak4TrackJets"              "sigma"           "RECO"         double_ak4TrackJets_sigma_RECO
double                                "ak5CastorJets"             "sigma"           "RECO"         double_ak5CastorJets_sigma_RECO
double                                "ak7CastorJets"             "sigma"           "RECO"         double_ak7CastorJets_sigma_RECO
double                                "ak8PFJetsCHS"              "sigma"           "RECO"         double_ak8PFJetsCHS_sigma_RECO
double                                "ak8PFJetsCHSSoftDrop"      "sigma"           "RECO"         double_ak8PFJetsCHSSoftDrop_sigma_RECO
double                                "cmsTopTagPFJetsCHS"        "sigma"           "RECO"         double_cmsTopTagPFJetsCHS_sigma_RECO
edm::Association<vector<reco::DeDxHitInfo> >    "dedxHitInfo"               ""                "RECO"         recoDeDxHitInfosedmAssociation_dedxHitInfo__RECO
edm::Association<vector<reco::Vertex> >    "offlinePrimaryVertices"    ""                "RECO"         recoVertexsedmAssociation_offlinePrimaryVertices__RECO
edm::Association<vector<reco::Vertex> >    "offlinePrimaryVerticesWithBS"   ""                "RECO"         recoVertexsedmAssociation_offlinePrimaryVerticesWithBS__RECO
edm::AssociationMap<edm::OneToOne<vector<reco::SuperCluster>,vector<reco::HFEMClusterShape>,unsigned int> >    "hfEMClusters"              ""                "RECO"         recoSuperClustersToOnerecoHFEMClusterShapesAssociation_hfEMClusters__RECO
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "default"         "RECO"         recoTracksToOnerecoTracksAssociation_tevMuons_default_RECO
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "dyt"             "RECO"         recoTracksToOnerecoTracksAssociation_tevMuons_dyt_RECO
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "firstHit"        "RECO"         recoTracksToOnerecoTracksAssociation_tevMuons_firstHit_RECO
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "tevMuons"                  "picky"           "RECO"         recoTracksToOnerecoTracksAssociation_tevMuons_picky_RECO
edm::AssociationVector<edm::RefProd<vector<reco::PFTau> >,vector<edm::Ref<vector<reco::PFTauTransverseImpactParameter>,reco::PFTauTransverseImpactParameter,edm::refhelper::FindUsingAdvance<vector<reco::PFTauTransverseImpactParameter>,reco::PFTauTransverseImpactParameter> > >,edm::Ref<vector<reco::PFTau>,reco::PFTau,edm::refhelper::FindUsingAdvance<vector<reco::PFTau>,reco::PFTau> >,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hpsPFTauTransverseImpactParameters"   ""                "RECO"         recoPFTausedmRefProdrecoPFTauTransverseImpactParametersrecoPFTauTransverseImpactParameterrecoPFTauTransverseImpactParametersTorecoPFTauTransverseImpactParameteredmrefhelperFindUsingAdvanceedmRefsAssociationVector_hpsPFTauTransverseImpactParameters__RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak4JetTracksAssociatorAtVertex"   ""                "RECO"         recoJetedmRefToBaseProdrecoTracksrecoTrackrecoTracksTorecoTrackedmrefhelperFindUsingAdvanceedmRefVectorsAssociationVector_ak4JetTracksAssociatorAtVertex__RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak4JetTracksAssociatorAtVertexPF"   ""                "RECO"         recoJetedmRefToBaseProdrecoTracksrecoTrackrecoTracksTorecoTrackedmrefhelperFindUsingAdvanceedmRefVectorsAssociationVector_ak4JetTracksAssociatorAtVertexPF__RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak4JetTracksAssociatorExplicit"   ""                "RECO"         recoJetedmRefToBaseProdrecoTracksrecoTrackrecoTracksTorecoTrackedmrefhelperFindUsingAdvanceedmRefVectorsAssociationVector_ak4JetTracksAssociatorExplicit__RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfChargeBJetTags"          ""                "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_pfChargeBJetTags__RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfCombinedCvsBJetTags"     ""                "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_pfCombinedCvsBJetTags__RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfCombinedCvsLJetTags"     ""                "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_pfCombinedCvsLJetTags__RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfCombinedInclusiveSecondaryVertexV2BJetTags"   ""                "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_pfCombinedInclusiveSecondaryVertexV2BJetTags__RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfCombinedInclusiveSecondaryVertexV2BJetTagsEI"   ""                "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_pfCombinedInclusiveSecondaryVertexV2BJetTagsEI__RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfCombinedMVAV2BJetTags"   ""                "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_pfCombinedMVAV2BJetTags__RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfCombinedSecondaryVertexV2BJetTags"   ""                "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_pfCombinedSecondaryVertexV2BJetTags__RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfGhostTrackBJetTags"      ""                "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_pfGhostTrackBJetTags__RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfJetBProbabilityBJetTags"   ""                "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_pfJetBProbabilityBJetTags__RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfJetProbabilityBJetTags"   ""                "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_pfJetProbabilityBJetTags__RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfSimpleInclusiveSecondaryVertexHighEffBJetTags"   ""                "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_pfSimpleInclusiveSecondaryVertexHighEffBJetTags__RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfSimpleSecondaryVertexHighEffBJetTags"   ""                "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_pfSimpleSecondaryVertexHighEffBJetTags__RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfTrackCountingHighEffBJetTags"   ""                "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_pfTrackCountingHighEffBJetTags__RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "softPFElectronBJetTags"    ""                "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_softPFElectronBJetTags__RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "softPFMuonBJetTags"        ""                "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_softPFMuonBJetTags__RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfDeepCMVAJetTags"         "probb"           "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_pfDeepCMVAJetTags_probb_RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfDeepCSVJetTags"          "probb"           "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_pfDeepCSVJetTags_probb_RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfDeepCMVAJetTags"         "probbb"          "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_pfDeepCMVAJetTags_probbb_RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfDeepCSVJetTags"          "probbb"          "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_pfDeepCSVJetTags_probbb_RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfDeepCMVAJetTags"         "probc"           "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_pfDeepCMVAJetTags_probc_RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfDeepCSVJetTags"          "probc"           "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_pfDeepCSVJetTags_probc_RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfDeepCMVAJetTags"         "probcc"          "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_pfDeepCMVAJetTags_probcc_RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfDeepCMVAJetTags"         "probudsg"        "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_pfDeepCMVAJetTags_probudsg_RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "pfDeepCSVJetTags"          "probudsg"        "RECO"         recoJetedmRefToBaseProdTofloatsAssociationVector_pfDeepCSVJetTags_probudsg_RECO
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<reco::JetExtendedAssociation::JetExtendedData>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "ak4JetExtender"            ""                "RECO"         recoJetedmRefToBaseProdTorecoJetExtendedAssociationJetExtendedDatasAssociationVector_ak4JetExtender__RECO
edm::DetSetVector<CTPPSDiamondDigi>    "ctppsDiamondRawToDigi"     "TimingDiamond"   "RECO"         CTPPSDiamondDigiedmDetSetVector_ctppsDiamondRawToDigi_TimingDiamond_RECO
edm::DetSetVector<CTPPSDiamondLocalTrack>    "ctppsDiamondLocalTracks"   ""                "RECO"         CTPPSDiamondLocalTrackedmDetSetVector_ctppsDiamondLocalTracks__RECO
edm::DetSetVector<CTPPSDiamondRecHit>    "ctppsDiamondRecHits"       ""                "RECO"         CTPPSDiamondRecHitedmDetSetVector_ctppsDiamondRecHits__RECO
edm::DetSetVector<CTPPSPixelCluster>    "ctppsPixelClusters"        ""                "RECO"         CTPPSPixelClusteredmDetSetVector_ctppsPixelClusters__RECO
edm::DetSetVector<CTPPSPixelDataError>    "ctppsPixelDigis"           ""                "RECO"         CTPPSPixelDataErroredmDetSetVector_ctppsPixelDigis__RECO
edm::DetSetVector<CTPPSPixelDigi>     "ctppsPixelDigis"           ""                "RECO"         CTPPSPixelDigiedmDetSetVector_ctppsPixelDigis__RECO
edm::DetSetVector<CTPPSPixelLocalTrack>    "ctppsPixelLocalTracks"     ""                "RECO"         CTPPSPixelLocalTrackedmDetSetVector_ctppsPixelLocalTracks__RECO
edm::DetSetVector<CTPPSPixelRecHit>    "ctppsPixelRecHits"         ""                "RECO"         CTPPSPixelRecHitedmDetSetVector_ctppsPixelRecHits__RECO
edm::DetSetVector<TotemRPCluster>     "totemRPClusterProducer"    ""                "RECO"         TotemRPClusteredmDetSetVector_totemRPClusterProducer__RECO
edm::DetSetVector<TotemRPDigi>        "totemRPRawToDigi"          "TrackingStrip"   "RECO"         TotemRPDigiedmDetSetVector_totemRPRawToDigi_TrackingStrip_RECO
edm::DetSetVector<TotemRPLocalTrack>    "totemRPLocalTrackFitter"   ""                "RECO"         TotemRPLocalTrackedmDetSetVector_totemRPLocalTrackFitter__RECO
edm::DetSetVector<TotemRPRecHit>      "totemRPRecHitProducer"     ""                "RECO"         TotemRPRecHitedmDetSetVector_totemRPRecHitProducer__RECO
edm::DetSetVector<TotemRPUVPattern>    "totemRPUVPatternFinder"    ""                "RECO"         TotemRPUVPatternedmDetSetVector_totemRPUVPatternFinder__RECO
edm::DetSetVector<TotemTimingDigi>    "totemTimingRawToDigi"      "TotemTiming"     "RECO"         TotemTimingDigiedmDetSetVector_totemTimingRawToDigi_TotemTiming_RECO
edm::DetSetVector<TotemTimingRecHit>    "totemTimingRecHits"        ""                "RECO"         TotemTimingRecHitedmDetSetVector_totemTimingRecHits__RECO
edm::DetSetVector<TotemVFATStatus>    "ctppsDiamondRawToDigi"     "TimingDiamond"   "RECO"         TotemVFATStatusedmDetSetVector_ctppsDiamondRawToDigi_TimingDiamond_RECO
edm::DetSetVector<TotemVFATStatus>    "totemRPRawToDigi"          "TrackingStrip"   "RECO"         TotemVFATStatusedmDetSetVector_totemRPRawToDigi_TrackingStrip_RECO
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "displacedGlobalMuons"      ""                "RECO"         TrackingRecHitsOwned_displacedGlobalMuons__RECO
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "displacedStandAloneMuons"   ""                "RECO"         TrackingRecHitsOwned_displacedStandAloneMuons__RECO
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "refittedStandAloneMuons"   ""                "RECO"         TrackingRecHitsOwned_refittedStandAloneMuons__RECO
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "standAloneMuons"           ""                "RECO"         TrackingRecHitsOwned_standAloneMuons__RECO
